plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,186.3368,train
43,P33,187.32655,177.28156,train
154,P67,142.36295,141.82954,train
269,P100,195.97835,176.94745,train
46,P33,182.4185333,179.53616,train
250,P100,192.4375667,176.36438,train
198,P100,183.251825,183.7108,train
133,P67,104.3782667,136.30197,train
44,P33,170.9264,173.51082,train
246,P100,197.15285,186.37059,train
4,P33,209.4446,177.38219,train
281,P100,190.3983,165.48058,train
94,P33,152.5648,151.04785,train
32,P33,178.5099,176.60185,train
55,P33,166.07815,178.02325,train
235,P100,199.5591,181.5582,train
8,P33,165.6616333,167.13026,train
69,P33,159.7719,150.98158,train
101,P67,179.2873,184.48311,train
142,P67,144.132875,149.85577,train
17,P33,134.7538,142.64536,train
271,P100,220.27045,173.03955,train
100,P67,168.434225,186.98074,train
221,P100,215.0656,191.06012,train
131,P67,211.33575,195.23613,train
175,P67,178.4817,170.84776,train
79,P33,178.2505,177.22981,train
74,P33,173.6888667,161.46805,train
112,P67,177.3729,188.65532,train
187,P67,172.4337,171.31496,train
230,P100,184.9465,180.6384,train
60,P33,194.0065,196.5921,train
83,P33,220.50465,197.52216,train
201,P100,188.6517,177.68053,train
278,P100,114.0682,133.31734,train
205,P100,145.776425,141.1546,train
219,P100,175.0143667,181.67316,train
153,P67,196.6187,166.9013,train
163,P67,175.6587,175.72006,train
181,P67,122.268075,137.00478,train
259,P100,223.4538,188.22365,train
247,P100,202.95815,181.54727,train
111,P67,192.6231,183.02785,train
253,P100,133.347175,142.41107,train
237,P100,177.14055,178.72794,train
64,P33,173.4869667,179.86395,train
24,P33,191.4365667,189.53531,train
179,P67,167.0537,169.96613,train
113,P67,185.21395,184.78497,train
274,P100,209.73725,190.8741,train
211,P100,170.40725,185.94807,train
10,P33,135.1356,137.63364,train
106,P67,167.7501,172.42467,train
217,P100,130.5867333,140.26416,train
84,P33,216.5882,196.39993,train
73,P33,135.2419,138.57234,train
275,P100,110.19,151.72014,train
29,P33,144.98705,141.48906,train
42,P33,177.91225,174.86287,train
118,P67,175.5060667,169.70241,train
15,P33,174.10715,174.65958,train
202,P100,122.2338333,169.69029,train
147,P67,182.3393,185.34619,train
252,P100,168.5472,182.6148,train
34,P33,168.894725,167.51973,train
196,P100,169.3256,181.715,train
220,P100,187.6455,186.57726,train
13,P33,118.6138,137.48624,train
105,P67,123.7063,157.25668,train
78,P33,181.4105333,176.25421,train
245,P100,195.9171,185.77576,train
276,P100,245.48105,173.66516,train
86,P33,157.238375,160.16898,train
251,P100,155.0152,163.13156,train
90,P33,177.72375,176.38127,train
22,P33,151.670175,156.36171,train
263,P100,167.38965,161.13959,train
128,P67,190.69065,188.22752,train
262,P100,202.4814,180.15889,train
241,P100,132.748125,136.29648,train
115,P67,185.6343,177.03702,train
103,P67,192.78205,177.97957,train
76,P33,165.81185,175.506,train
116,P67,200.1332,184.59932,train
178,P67,122.3504333,158.7341,train
239,P100,162.8428,167.8433,train
223,P100,196.53005,186.55289,train
88,P33,156.8904,178.78139,train
110,P67,171.4030667,163.91986,train
266,P100,197.17685,175.49927,train
7,P33,150.4562,138.74948,train
206,P100,179.40845,184.10202,train
70,P33,167.070825,164.6524,train
35,P33,225.4017,194.32117,train
82,P33,163.202075,152.23401,train
176,P67,199.751775,179.78516,train
238,P100,163.346,172.69725,train
165,P67,175.5343,189.1869,train
12,P33,192.7296,181.14543,train
152,P67,191.743,184.27843,train
