plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,191.218,train
43,P33,187.32655,170.69063,train
154,P67,142.36295,157.84737,train
269,P100,195.97835,177.51006,train
46,P33,182.4185333,182.76384,train
250,P100,192.4375667,175.12386,train
198,P100,183.251825,183.96959,train
133,P67,104.3782667,138.7467,train
44,P33,170.9264,169.88338,train
246,P100,197.15285,187.33287,train
4,P33,209.4446,177.39377,train
281,P100,190.3983,174.23714,train
94,P33,152.5648,164.49477,train
32,P33,178.5099,173.87758,train
55,P33,166.07815,174.80832,train
235,P100,199.5591,182.00203,train
8,P33,165.6616333,170.55698,train
69,P33,159.7719,157.6754,train
101,P67,179.2873,179.75032,train
142,P67,144.132875,162.59065,train
17,P33,134.7538,166.07877,train
271,P100,220.27045,176.22075,train
100,P67,168.434225,178.23497,train
221,P100,215.0656,190.87688,train
131,P67,211.33575,193.32033,train
175,P67,178.4817,170.90547,train
79,P33,178.2505,169.64754,train
74,P33,173.6888667,164.36783,train
112,P67,177.3729,182.02176,train
187,P67,172.4337,173.35149,train
230,P100,184.9465,176.95796,train
60,P33,194.0065,193.93053,train
83,P33,220.50465,194.5276,train
201,P100,188.6517,179.56721,train
278,P100,114.0682,150.52232,train
205,P100,145.776425,144.42702,train
219,P100,175.0143667,177.39198,train
153,P67,196.6187,172.61781,train
163,P67,175.6587,175.71568,train
181,P67,122.268075,138.9662,train
259,P100,223.4538,186.34343,train
247,P100,202.95815,178.68309,train
111,P67,192.6231,180.67006,train
253,P100,133.347175,148.66995,train
237,P100,177.14055,181.80956,train
64,P33,173.4869667,176.17485,train
24,P33,191.4365667,191.01836,train
179,P67,167.0537,179.16954,train
113,P67,185.21395,179.62257,train
274,P100,209.73725,187.17369,train
211,P100,170.40725,182.08597,train
10,P33,135.1356,157.97533,train
106,P67,167.7501,177.64513,train
217,P100,130.5867333,142.38794,train
84,P33,216.5882,193.898,train
73,P33,135.2419,139.91753,train
275,P100,110.19,169.4958,train
29,P33,144.98705,166.2455,train
42,P33,177.91225,172.23389,train
118,P67,175.5060667,180.5472,train
15,P33,174.10715,174.4572,train
202,P100,122.2338333,163.23276,train
147,P67,182.3393,181.40292,train
252,P100,168.5472,179.395,train
34,P33,168.894725,176.3797,train
196,P100,169.3256,180.85616,train
220,P100,187.6455,185.47365,train
13,P33,118.6138,139.20657,train
105,P67,123.7063,162.22546,train
78,P33,181.4105333,174.56302,train
245,P100,195.9171,186.02438,train
276,P100,245.48105,179.6847,train
86,P33,157.238375,170.49416,train
251,P100,155.0152,160.0826,train
90,P33,177.72375,173.82283,train
22,P33,151.670175,162.58559,train
263,P100,167.38965,167.38792,train
128,P67,190.69065,189.78905,train
262,P100,202.4814,179.20763,train
241,P100,132.748125,142.35202,train
115,P67,185.6343,179.29399,train
103,P67,192.78205,180.79573,train
76,P33,165.81185,171.40707,train
116,P67,200.1332,183.22379,train
178,P67,122.3504333,169.09242,train
239,P100,162.8428,162.91434,train
223,P100,196.53005,182.0621,train
88,P33,156.8904,175.45268,train
110,P67,171.4030667,168.26729,train
266,P100,197.17685,174.2276,train
7,P33,150.4562,150.90048,train
206,P100,179.40845,181.46562,train
70,P33,167.070825,176.04866,train
35,P33,225.4017,191.07124,train
82,P33,163.202075,162.44167,train
176,P67,199.751775,185.10132,train
238,P100,163.346,168.06046,train
165,P67,175.5343,182.36954,train
12,P33,192.7296,183.14629,train
152,P67,191.743,188.31656,train
209,P100,186.9753,184.43513,train
14,P33,169.50855,173.77293,train
99,P67,200.7228,182.43167,train
50,P33,157.197725,169.84984,train
150,P67,187.0557,181.53032,train
16,P33,153.209275,175.86365,train
81,P33,151.752,159.48026,train
48,P33,204.4831,191.49629,train
182,P67,151.0303667,167.83553,train
194,P100,171.54115,173.36217,train
2,P33,122.0341333,173.42674,train
157,P67,111.695925,138.66656,train
162,P67,179.7942667,180.18271,train
184,P67,168.7574667,179.02727,train
188,P67,180.7118333,189.27405,train
183,P67,186.7193,181.81747,train
61,P33,107.8917,139.85956,train
124,P67,166.4033,183.07979,train
199,P100,159.1686,177.5289,train
9,P33,177.23865,147.47179,train
6,P33,132.8911667,141.81941,train
160,P67,181.8697,180.41248,train
33,P33,167.2932,156.21642,train
149,P67,196.5107,175.68675,train
229,P100,157.4822,146.17073,train
203,P100,163.24205,173.0001,train
122,P67,157.4495,157.74767,train
3,P33,180.8993,175.00922,train
102,P67,186.2169667,179.71114,train
228,P100,181.05685,188.03004,train
51,P33,179.5192,180.67622,train
117,P67,127.92665,157.1588,train
28,P33,174.72895,174.0042,train
172,P67,185.1939,180.02853,train
213,P100,175.65065,183.68323,train
130,P67,157.9618,167.8308,train
54,P33,185.4727,171.49083,train
40,P33,157.2365,169.4396,train
39,P33,186.85005,177.82912,train
139,P67,177.9981,176.77495,train
56,P33,179.355975,177.49208,train
192,P67,194.9661,184.82506,train
109,P67,127.3903333,138.70386,train
18,P33,143.24808,157.28644,train
47,P33,222.1539,191.27354,train
114,P67,174.4934333,179.24852,train
268,P100,149.995625,167.97148,train
256,P100,185.2704,174.15909,train
129,P67,131.7232,157.70412,train
249,P100,178.1289,178.07631,train
31,P33,162.467,159.77126,train
255,P100,179.91515,174.62038,train
140,P67,197.498725,188.95613,train
75,P33,165.44585,176.16928,train
89,P33,166.20425,175.53093,train
277,P100,233.9648,135.628,train
125,P67,190.8469,180.69301,train
185,P67,195.45235,184.38213,train
193,P100,111.3752333,140.49608,train
210,P100,178.5052333,188.05078,train
144,P67,217.5543,191.88658,train
26,P33,172.7599,173.76561,train
207,P100,181.9464,176.55095,train
71,P33,215.074,194.5648,train
155,P67,184.0615,181.73888,train
267,P100,185.668,170.66026,train
85,P33,112.354575,139.94617,train
121,P67,125.153625,138.67812,train
254,P100,182.150775,175.72371,train
119,P67,203.1411,193.4016,train
108,P67,204.1494,193.29132,train
242,P100,180.470325,171.77606,train
98,P67,165.1155333,168.23245,train
233,P100,214.0924,190.95848,train
232,P100,194.361725,187.66095,train
141,P67,163.58905,156.47675,train
225,P100,180.2478,175.45312,train
280,P100,89.8007,144.4904,train
168,P67,197.3549,188.37447,train
134,P67,166.0475,157.68932,train
120,P67,221.83295,193.25676,train
126,P67,178.72845,177.63914,train
97,P67,126.085125,139.29283,train
38,P33,172.1612667,169.92912,train
161,P67,203.7126,178.93736,train
248,P100,175.9589,178.72331,train
260,P100,191.2935333,183.46495,train
272,P100,185.04862,176.57523,train
282,P100,123.8733,172.67354,train
25,P33,128.958675,137.69865,train
224,P100,174.990125,182.58977,train
95,P33,213.4269,194.4984,train
258,P100,183.748525,186.73582,train
77,P33,193.0531,171.06161,train
23,P33,215.0341,190.55785,train
53,P33,163.7662,174.65352,train
65,P33,173.91935,169.43884,train
127,P67,176.8807,178.43126,train
215,P100,161.64805,174.0165,train
174,P67,184.033475,177.28929,train
212,P100,183.854125,183.97615,train
37,P33,118.608,137.17513,validation
265,P100,145.457025,158.40245,validation
240,P100,175.2041,186.35918,validation
136,P67,181.8871,181.14554,validation
59,P33,207.8432,194.141,validation
164,P67,195.3536667,189.60712,validation
