plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,187.871,train
43,P33,187.32655,180.8715,train
154,P67,142.36295,135.01651,train
269,P100,195.97835,184.26283,train
46,P33,182.4185333,177.87167,train
250,P100,192.4375667,171.87491,train
198,P100,183.251825,190.02531,train
133,P67,104.3782667,123.65483,train
44,P33,170.9264,174.08185,train
246,P100,197.15285,192.75296,train
4,P33,209.4446,185.42747,train
281,P100,190.3983,177.35165,train
94,P33,152.5648,153.71342,train
32,P33,178.5099,176.55508,train
55,P33,166.07815,177.23795,train
235,P100,199.5591,186.30463,train
8,P33,165.6616333,160.55553,train
69,P33,159.7719,157.55797,train
101,P67,179.2873,180.6842,train
142,P67,144.132875,140.0348,train
17,P33,134.7538,136.43434,train
271,P100,220.27045,183.10532,train
100,P67,168.434225,166.13332,train
221,P100,215.0656,187.35117,train
131,P67,211.33575,197.9331,train
175,P67,178.4817,170.51163,train
79,P33,178.2505,176.2721,train
74,P33,173.6888667,170.93674,train
112,P67,177.3729,177.92117,train
187,P67,172.4337,174.55072,train
230,P100,184.9465,179.66653,train
60,P33,194.0065,198.91217,train
83,P33,220.50465,199.02676,train
201,P100,188.6517,187.58356,train
278,P100,114.0682,129.5358,train
205,P100,145.776425,141.22496,train
219,P100,175.0143667,172.77127,train
153,P67,196.6187,187.70865,train
163,P67,175.6587,174.09796,train
181,P67,122.268075,124.29757,train
259,P100,223.4538,191.91867,train
247,P100,202.95815,187.38232,train
111,P67,192.6231,192.03467,train
253,P100,133.347175,133.60956,train
237,P100,177.14055,175.57312,train
64,P33,173.4869667,160.73615,train
24,P33,191.4365667,193.40643,train
179,P67,167.0537,162.01843,train
113,P67,185.21395,184.91455,train
274,P100,209.73725,193.99698,train
211,P100,170.40725,184.5953,train
10,P33,135.1356,131.27023,train
106,P67,167.7501,159.42613,train
217,P100,130.5867333,132.55627,train
84,P33,216.5882,198.16501,train
73,P33,135.2419,124.768486,train
275,P100,110.19,151.42871,train
29,P33,144.98705,138.47485,train
42,P33,177.91225,188.54141,train
118,P67,175.5060667,176.3245,train
15,P33,174.10715,169.18878,train
202,P100,122.2338333,155.58745,train
147,P67,182.3393,188.96886,train
252,P100,168.5472,172.63362,train
34,P33,168.894725,165.2614,train
196,P100,169.3256,177.41577,train
220,P100,187.6455,187.47083,train
13,P33,118.6138,123.93073,train
105,P67,123.7063,140.64188,train
78,P33,181.4105333,184.28104,train
245,P100,195.9171,192.5668,train
276,P100,245.48105,188.37273,train
86,P33,157.238375,156.67366,train
251,P100,155.0152,156.32477,train
90,P33,177.72375,182.97299,train
22,P33,151.670175,148.34274,train
263,P100,167.38965,160.09283,train
128,P67,190.69065,194.31033,train
262,P100,202.4814,185.46469,train
241,P100,132.748125,130.94763,train
115,P67,185.6343,182.70865,train
103,P67,192.78205,180.88182,train
76,P33,165.81185,161.42487,train
116,P67,200.1332,192.31311,train
178,P67,122.3504333,145.98495,train
239,P100,162.8428,159.96384,train
223,P100,196.53005,189.95392,train
88,P33,156.8904,156.5299,train
110,P67,171.4030667,165.41078,train
266,P100,197.17685,176.5219,train
7,P33,150.4562,146.95787,train
206,P100,179.40845,183.97513,train
70,P33,167.070825,162.45203,train
35,P33,225.4017,194.14618,train
82,P33,163.202075,157.37769,train
176,P67,199.751775,194.3154,train
238,P100,163.346,162.5271,train
165,P67,175.5343,177.9628,train
12,P33,192.7296,191.12161,train
152,P67,191.743,197.7114,train
209,P100,186.9753,185.66147,train
14,P33,169.50855,170.49066,train
99,P67,200.7228,190.4148,train
50,P33,157.197725,159.27289,train
150,P67,187.0557,184.72171,train
16,P33,153.209275,160.20354,train
81,P33,151.752,152.49933,train
48,P33,204.4831,194.43575,train
182,P67,151.0303667,152.39833,train
194,P100,171.54115,165.06415,train
2,P33,122.0341333,164.31937,train
157,P67,111.695925,123.417885,train
162,P67,179.7942667,182.09691,train
184,P67,168.7574667,177.2365,train
188,P67,180.7118333,196.29108,train
183,P67,186.7193,188.08356,train
61,P33,107.8917,124.931244,train
124,P67,166.4033,184.56772,train
199,P100,159.1686,176.34052,train
9,P33,177.23865,173.24818,train
6,P33,132.8911667,129.45255,train
160,P67,181.8697,179.25537,train
33,P33,167.2932,160.92911,train
149,P67,196.5107,190.39825,train
229,P100,157.4822,142.39095,train
203,P100,163.24205,162.63446,train
122,P67,157.4495,156.58725,train
3,P33,180.8993,186.83414,train
102,P67,186.2169667,185.38403,train
228,P100,181.05685,196.8822,train
51,P33,179.5192,177.02805,train
117,P67,127.92665,138.28168,train
28,P33,174.72895,169.26273,train
172,P67,185.1939,177.97876,train
213,P100,175.65065,187.5734,train
130,P67,157.9618,150.84149,train
54,P33,185.4727,180.9184,train
40,P33,157.2365,161.07788,train
39,P33,186.85005,173.30933,train
139,P67,177.9981,176.57497,train
56,P33,179.355975,180.16641,train
192,P67,194.9661,195.63283,train
109,P67,127.3903333,123.75527,train
18,P33,143.24808,143.53516,train
47,P33,222.1539,193.75095,train
114,P67,174.4934333,186.35252,train
