plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,185.59631,train
43,P33,187.32655,181.17351,train
154,P67,142.36295,139.57976,train
269,P100,195.97835,198.59648,train
46,P33,182.4185333,181.536,train
250,P100,192.4375667,191.38472,train
198,P100,183.251825,181.6652,train
133,P67,104.3782667,122.583755,train
44,P33,170.9264,175.36418,train
246,P100,197.15285,197.56892,train
4,P33,209.4446,204.64906,train
281,P100,190.3983,189.28194,train
94,P33,152.5648,151.07353,train
32,P33,178.5099,178.86505,train
55,P33,166.07815,180.32967,train
235,P100,199.5591,201.87682,train
8,P33,165.6616333,165.04909,train
69,P33,159.7719,158.98714,train
101,P67,179.2873,184.73656,train
142,P67,144.132875,143.96503,train
17,P33,134.7538,141.23802,train
271,P100,220.27045,198.02934,train
100,P67,168.434225,168.34566,train
221,P100,215.0656,206.0938,train
131,P67,211.33575,213.06944,train
175,P67,178.4817,175.40372,train
79,P33,178.2505,178.06541,train
74,P33,173.6888667,172.1717,train
112,P67,177.3729,176.54582,train
187,P67,172.4337,173.49156,train
230,P100,184.9465,186.33649,train
60,P33,194.0065,213.72183,train
83,P33,220.50465,213.46411,train
201,P100,188.6517,181.01884,train
278,P100,114.0682,136.313,train
205,P100,145.776425,132.56203,train
219,P100,175.0143667,174.57344,train
153,P67,196.6187,179.13197,train
163,P67,175.6587,177.19429,train
181,P67,122.268075,120.3348,train
259,P100,223.4538,207.22133,train
247,P100,202.95815,203.26537,train
111,P67,192.6231,191.53633,train
253,P100,133.347175,133.23602,train
237,P100,177.14055,177.91176,train
64,P33,173.4869667,169.46538,train
24,P33,191.4365667,211.26079,train
179,P67,167.0537,166.32271,train
113,P67,185.21395,184.32256,train
274,P100,209.73725,207.41046,train
211,P100,170.40725,181.50545,train
10,P33,135.1356,133.92986,train
106,P67,167.7501,167.9344,train
217,P100,130.5867333,130.59856,train
84,P33,216.5882,213.1296,train
73,P33,135.2419,127.80596,train
275,P100,110.19,154.3975,train
29,P33,144.98705,141.08803,train
42,P33,177.91225,177.46988,train
118,P67,175.5060667,175.43521,train
15,P33,174.10715,173.2187,train
202,P100,122.2338333,152.37553,train
147,P67,182.3393,183.8036,train
252,P100,168.5472,168.78358,train
34,P33,168.894725,168.58249,train
196,P100,169.3256,168.77605,train
220,P100,187.6455,186.34383,train
13,P33,118.6138,123.472206,train
105,P67,123.7063,145.65915,train
78,P33,181.4105333,181.07967,train
245,P100,195.9171,196.40129,train
