plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,187.31973,train
43,P33,187.32655,174.39519,train
154,P67,142.36295,135.03616,train
269,P100,195.97835,188.5198,train
46,P33,182.4185333,177.81454,train
250,P100,192.4375667,194.46031,train
198,P100,183.251825,186.74904,train
133,P67,104.3782667,123.16272,train
44,P33,170.9264,172.09134,train
246,P100,197.15285,201.51996,train
4,P33,209.4446,171.08888,train
281,P100,190.3983,178.70192,train
94,P33,152.5648,146.15845,train
32,P33,178.5099,173.78293,train
55,P33,166.07815,176.20932,train
235,P100,199.5591,187.10175,train
8,P33,165.6616333,168.19016,train
69,P33,159.7719,151.441,train
101,P67,179.2873,184.68616,train
142,P67,144.132875,140.50734,train
17,P33,134.7538,144.90155,train
271,P100,220.27045,182.27353,train
100,P67,168.434225,167.35345,train
221,P100,215.0656,193.9631,train
131,P67,211.33575,210.7717,train
175,P67,178.4817,174.51057,train
79,P33,178.2505,173.01514,train
74,P33,173.6888667,170.16045,train
112,P67,177.3729,181.51358,train
187,P67,172.4337,176.8385,train
230,P100,184.9465,182.0801,train
60,P33,194.0065,208.50003,train
83,P33,220.50465,209.35571,train
201,P100,188.6517,178.86223,train
278,P100,114.0682,126.257965,train
205,P100,145.776425,130.83432,train
219,P100,175.0143667,182.06146,train
153,P67,196.6187,173.04768,train
163,P67,175.6587,178.81174,train
181,P67,122.268075,124.25315,train
259,P100,223.4538,204.07759,train
247,P100,202.95815,194.00256,train
111,P67,192.6231,182.57895,train
253,P100,133.347175,131.738,train
237,P100,177.14055,181.36868,train
64,P33,173.4869667,165.81755,train
24,P33,191.4365667,205.28949,train
179,P67,167.0537,162.77295,train
113,P67,185.21395,184.91035,train
274,P100,209.73725,207.76385,train
211,P100,170.40725,186.54755,train
10,P33,135.1356,135.53827,train
106,P67,167.7501,161.29831,train
217,P100,130.5867333,129.44778,train
84,P33,216.5882,208.9201,train
73,P33,135.2419,121.6962,train
275,P100,110.19,148.85237,train
29,P33,144.98705,136.32608,train
42,P33,177.91225,179.57318,train
118,P67,175.5060667,173.73166,train
15,P33,174.10715,169.67093,train
202,P100,122.2338333,154.85785,train
147,P67,182.3393,183.74902,train
252,P100,168.5472,197.98848,train
34,P33,168.894725,165.31793,train
196,P100,169.3256,182.61487,train
220,P100,187.6455,187.03842,train
13,P33,118.6138,122.08003,train
105,P67,123.7063,142.84192,train
78,P33,181.4105333,181.1684,train
245,P100,195.9171,195.2483,train
276,P100,245.48105,205.24593,train
86,P33,157.238375,149.0815,train
251,P100,155.0152,155.28314,train
90,P33,177.72375,173.41826,train
22,P33,151.670175,147.5492,train
263,P100,167.38965,157.95947,train
128,P67,190.69065,186.58215,train
262,P100,202.4814,198.06221,train
241,P100,132.748125,128.99637,train
115,P67,185.6343,183.17206,train
103,P67,192.78205,180.91974,train
76,P33,165.81185,164.04382,train
116,P67,200.1332,186.18027,train
178,P67,122.3504333,143.54518,train
239,P100,162.8428,156.25217,train
223,P100,196.53005,188.63214,train
88,P33,156.8904,152.29272,train
110,P67,171.4030667,162.148,train
266,P100,197.17685,177.6952,train
7,P33,150.4562,144.09467,train
206,P100,179.40845,182.39694,train
70,P33,167.070825,161.5845,train
35,P33,225.4017,206.01433,train
82,P33,163.202075,149.36917,train
176,P67,199.751775,181.89728,train
238,P100,163.346,159.96375,train
165,P67,175.5343,180.11816,train
12,P33,192.7296,190.59,train
152,P67,191.743,186.96333,train
209,P100,186.9753,183.99977,train
14,P33,169.50855,168.4973,train
99,P67,200.7228,182.10374,train
50,P33,157.197725,158.44899,train
150,P67,187.0557,182.12944,train
16,P33,153.209275,176.08826,train
81,P33,151.752,146.22916,train
48,P33,204.4831,206.59839,train
182,P67,151.0303667,163.04118,train
194,P100,171.54115,164.82309,train
2,P33,122.0341333,158.81995,train
157,P67,111.695925,123.19281,train
162,P67,179.7942667,182.46204,train
184,P67,168.7574667,181.58737,train
188,P67,180.7118333,183.40808,train
183,P67,186.7193,184.55896,train
61,P33,107.8917,121.57716,train
124,P67,166.4033,183.45752,train
199,P100,159.1686,179.67807,train
9,P33,177.23865,159.29997,train
6,P33,132.8911667,131.79257,train
160,P67,181.8697,181.83534,train
33,P33,167.2932,150.22684,train
149,P67,196.5107,181.39307,train
229,P100,157.4822,133.18889,train
203,P100,163.24205,160.31187,train
122,P67,157.4495,153.11557,train
3,P33,180.8993,177.74416,train
102,P67,186.2169667,182.17862,train
228,P100,181.05685,209.84592,train
51,P33,179.5192,178.44586,train
117,P67,127.92665,137.21542,train
28,P33,174.72895,169.34633,train
172,P67,185.1939,181.4234,train
213,P100,175.65065,195.34273,train
130,P67,157.9618,146.63873,train
54,P33,185.4727,179.30205,train
40,P33,157.2365,156.90552,train
39,P33,186.85005,173.06369,train
139,P67,177.9981,181.85043,train
56,P33,179.355975,175.89287,train
192,P67,194.9661,197.35867,train
109,P67,127.3903333,123.41823,train
18,P33,143.24808,141.97116,train
47,P33,222.1539,206.32776,train
114,P67,174.4934333,181.9285,train
268,P100,149.995625,169.04842,train
256,P100,185.2704,179.86098,train
129,P67,131.7232,140.73822,train
249,P100,178.1289,179.11952,train
31,P33,162.467,154.71223,train
255,P100,179.91515,181.16779,train
140,P67,197.498725,187.889,train
75,P33,165.44585,174.2055,train
89,P33,166.20425,167.3028,train
277,P100,233.9648,124.82709,train
125,P67,190.8469,185.49307,train
185,P67,195.45235,182.52731,train
193,P100,111.3752333,126.24631,train
210,P100,178.5052333,196.63696,train
144,P67,217.5543,208.03482,train
26,P33,172.7599,169.56343,train
207,P100,181.9464,178.97256,train
71,P33,215.074,209.35773,train
155,P67,184.0615,175.59235,train
267,P100,185.668,180.59985,train
85,P33,112.354575,121.94632,train
121,P67,125.153625,123.32086,train
254,P100,182.150775,181.72437,train
119,P67,203.1411,211.18015,train
108,P67,204.1494,211.18082,train
242,P100,180.470325,176.00882,train
98,P67,165.1155333,160.12656,train
233,P100,214.0924,196.98148,train
232,P100,194.361725,190.38412,train
141,P67,163.58905,140.38367,train
225,P100,180.2478,173.15886,train
280,P100,89.8007,126.746895,train
