plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,176.56495280559608,train
146,P67,155.7714333,150.61396814521953,train
189,P67,155.63185,165.25695741510665,train
117,P67,127.92665,138.31301798177535,train
12,P33,192.7296,186.01736584155094,train
270,P100,179.01525,184.64955527164804,train
217,P100,130.5867333,136.82249730090862,train
75,P33,165.44585,165.93975972420145,train
246,P100,197.15285,193.7524327139213,train
26,P33,172.7599,173.3139918219529,train
167,P67,180.23975,166.5188792398593,train
157,P67,111.695925,132.4282512969172,train
114,P67,174.4934333,176.02160788619085,train
55,P33,166.07815,173.96836133986085,train
242,P100,180.470325,171.0974208602439,train
31,P33,162.467,162.38588524216226,train
71,P33,215.074,207.18117040112344,train
43,P33,187.32655,181.49028600011744,train
60,P33,194.0065,197.33610091729187,train
110,P67,171.4030667,159.59883398313326,train
198,P100,183.251825,187.50804248757623,train
181,P67,122.268075,134.09265266940514,train
19,P33,117.6592,139.89349910885596,train
150,P67,187.0557,184.38469224161554,train
277,P100,233.9648,187.0142404952974,train
170,P67,160.157525,157.48565475088404,train
199,P100,159.1686,168.8068825292712,train
53,P33,163.7662,165.23813015414567,train
81,P33,151.752,159.7476869062834,train
264,P100,169.69705,167.44208065181206,train
37,P33,118.608,130.27157084449328,train
76,P33,165.81185,165.114893685155,train
6,P33,132.8911667,150.1323623219582,train
174,P67,184.033475,182.5018134335164,train
130,P67,157.9618,159.7481415138342,train
147,P67,182.3393,182.1424812109615,train
134,P67,166.0475,156.08422416609778,train
207,P100,181.9464,177.72069442425968,train
135,P67,189.0673,184.26684502479162,train
91,P33,180.5816,178.57124491202887,train
118,P67,175.5060667,169.6182075800868,train
226,P100,157.9846333,156.6124143358172,train
182,P67,151.0303667,151.05690515155067,train
18,P33,143.24808,151.73602552387703,train
245,P100,195.9171,194.24030770021952,train
58,P33,179.149,172.24889401391775,train
46,P33,182.4185333,176.19998970367075,train
22,P33,151.670175,153.70515430851813,train
54,P33,185.4727,181.97200727049423,train
262,P100,202.4814,187.6055760129264,train
42,P33,177.91225,179.18209598772012,train
47,P33,222.1539,213.15691406208197,train
112,P67,177.3729,178.78447741981452,train
104,P67,173.81115,175.39323035634598,train
74,P33,173.6888667,169.18601769609882,train
200,P100,209.2743,197.70498368468117,train
248,P100,175.9589,178.6332862379666,train
274,P100,209.73725,194.43655251524825,train
216,P100,207.59795,202.73618435715662,train
254,P100,182.150775,183.1602238439314,train
208,P100,181.2779667,179.93214216117968,train
164,P67,195.3536667,190.90406308292316,train
36,P33,198.32685,203.4621247672679,train
252,P100,168.5472,171.32747595787694,train
194,P100,171.54115,167.19959787280408,train
169,P67,124.6252667,144.849631112994,train
99,P67,200.7228,192.00845917442555,train
244,P100,196.34815,190.80904230458074,train
212,P100,183.854125,181.35814099254281,train
21,P33,153.582,155.10775600339548,train
209,P100,186.9753,185.48723581371877,train
116,P67,200.1332,192.5000665362346,train
123,P67,191.9685,186.16993243389908,train
241,P100,132.748125,146.10499892629764,train
187,P67,172.4337,175.21307969470934,train
269,P100,195.97835,192.1413514433544,train
273,P100,158.0311,157.35714482043477,train
73,P33,135.2419,137.04819784729352,train
142,P67,144.132875,143.5103808919148,train
89,P33,166.20425,167.9090407676033,train
120,P67,221.83295,208.8690736022411,train
251,P100,155.0152,161.0502806984086,train
180,P67,181.3263,181.82837490688584,train
107,P67,203.77575,204.86861124121575,train
265,P100,145.457025,154.04739660138694,train
237,P100,177.14055,177.69245804661804,train
223,P100,196.53005,190.38610379654884,train
285,P100,86.1862,114.1613854670975,train
249,P100,178.1289,181.4194676380921,train
281,P100,190.3983,186.72974591522495,train
62,P33,164.5111667,157.27945234025816,train
25,P33,128.958675,134.20996243296796,train
234,P100,209.9937333,204.36700837111744,train
128,P67,190.69065,189.96148219895645,train
236,P100,186.467125,182.24598818151068,train
229,P100,157.4822,161.5833456094356,train
165,P67,175.5343,176.23739529623623,train
7,P33,150.4562,151.96515921359006,train
171,P67,171.9968,173.76857155663598,train
258,P100,183.748525,189.41387739857657,train
17,P33,134.7538,153.05396700741662,train
190,P67,126.9018667,138.4895035528587,train
80,P33,172.605475,173.23170583902868,train
115,P67,185.6343,180.8772105678996,train
202,P100,122.2338333,135.6371262409473,train
51,P33,179.5192,174.0973075521931,train
197,P100,189.77965,185.53337566611611,train
70,P33,167.070825,162.1239965527325,train
168,P67,197.3549,193.5642075929999,train
152,P67,191.743,188.24585120273613,train
166,P67,126.796925,137.94604432948165,train
266,P100,197.17685,189.11677314053117,train
201,P100,188.6517,184.01530637777756,train
45,P33,139.26415,148.95176379276896,train
154,P67,142.36295,138.34569200702958,train
39,P33,186.85005,178.0065437680976,train
261,P100,179.01965,178.81483965328985,train
221,P100,215.0656,201.96208801585755,train
162,P67,179.7942667,180.8405796196013,train
161,P67,203.7126,194.55213010866228,train
65,P33,173.91935,173.72987458453755,train
243,P100,182.42885,181.41141856135715,train
257,P100,197.1688,193.0946684395364,train
92,P33,182.4445,179.95758406318097,train
225,P100,180.2478,178.82890371231764,train
111,P67,192.6231,187.5481796118699,train
275,P100,110.19,135.86603544172564,train
33,P33,167.2932,162.8465865642598,train
239,P100,162.8428,159.68133406693087,train
121,P67,125.153625,141.48813338562698,train
32,P33,178.5099,179.31518352209517,train
247,P100,202.95815,196.42419983631908,train
235,P100,199.5591,195.83864694287874,train
191,P67,147.1032,146.93571183633955,train
94,P33,152.5648,154.8366406695569,train
132,P67,214.0818,208.62836345762716,train
68,P33,184.7127667,179.665937557162,train
206,P100,179.40845,179.50363401480956,train
148,P67,179.766925,179.68941061897021,train
268,P100,149.995625,157.5598354440145,train
57,P33,141.2177,149.38809349014974,train
196,P100,169.3256,171.8888794264806,train
9,P33,177.23865,170.29679323767516,train
108,P67,204.1494,205.80600972690002,train
35,P33,225.4017,214.06387774606188,train
263,P100,167.38965,164.3938189868504,train
38,P33,172.1612667,171.51734059193646,train
96,P33,215.75545,207.17990553547156,train
144,P67,217.5543,207.8578656430472,train
122,P67,157.4495,156.01649709736031,train
259,P100,223.4538,207.98772199233005,train
160,P67,181.8697,180.0021367362138,train
240,P100,175.2041,178.26692454821566,train
87,P33,175.557,170.73792603882475,train
84,P33,216.5882,209.30881263486566,train
16,P33,153.209275,161.96602667564025,train
15,P33,174.10715,173.52018050816943,train
113,P67,185.21395,182.7705592483978,train
14,P33,169.50855,170.09396489397366,train
30,P33,157.9183,167.80479796719715,train
186,P67,195.4826,193.67812998032997,train
100,P67,168.434225,168.61155968201524,train
67,P33,186.862,181.48164068615327,train
52,P33,169.964025,166.65664899082824,train
193,P100,111.3752333,126.22215403439233,train
218,P100,188.0629333,185.21087978024434,train
106,P67,167.7501,165.15399449996133,train
260,P100,191.2935333,188.62005219789427,train
173,P67,184.68605,183.40099134634121,train
85,P33,112.354575,131.30045320070028,train
231,P100,191.4324,186.87414113604842,train
102,P67,186.2169667,185.0349441949182,train
