plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,168.39724066500006,train
76,P33,165.81185,168.7027052520001,train
121,P67,125.153625,126.60452417000015,train
51,P33,179.5192,174.5855107490001,train
239,P100,162.8428,160.07504966600013,train
29,P33,144.98705,152.02319908399988,train
128,P67,190.69065,191.26379599900017,train
265,P100,145.457025,146.78373099999996,train
238,P100,163.346,158.7937798319998,train
162,P67,179.7942667,181.36527110400021,train
143,P67,186.24865,185.7620284999999,train
67,P33,186.862,183.86653949999982,train
172,P67,185.1939,184.34277483499991,train
69,P33,159.7719,162.63762641599985,train
77,P33,193.0531,185.19226833299987,train
44,P33,170.9264,174.78196600000012,train
154,P67,142.36295,140.34467099800014,train
48,P33,204.4831,201.89846300500002,train
147,P67,182.3393,184.55588616699993,train
30,P33,157.9183,162.81570791299987,train
8,P33,165.6616333,167.94067382600005,train
83,P33,220.50465,216.50393316900002,train
175,P67,178.4817,178.8180951670001,train
113,P67,185.21395,183.00356066799992,train
22,P33,151.670175,158.34203108399979,train
180,P67,181.3263,189.65274175000022,train
126,P67,178.72845,179.30916703299997,train
124,P67,166.4033,173.3428895840001,train
17,P33,134.7538,144.05571616700018,train
33,P33,167.2932,164.7813005820001,train
3,P33,180.8993,158.96999882999978,train
210,P100,178.5052333,183.73324648100007,train
125,P67,190.8469,188.3217037500002,train
122,P67,157.4495,157.04269917000022,train
56,P33,179.355975,179.74672033300018,train
209,P100,186.9753,183.1214424839999,train
117,P67,127.92665,132.5959043299999,train
199,P100,159.1686,169.46108849900017,train
251,P100,155.0152,157.43554933299987,train
40,P33,157.2365,161.7468278370003,train
250,P100,192.4375667,184.62018752000012,train
153,P67,196.6187,189.1174334499998,train
98,P67,165.1155333,161.8122863200001,train
45,P33,139.26415,147.10440684900036,train
224,P100,174.990125,177.46702705000007,train
71,P33,215.074,213.8900708350001,train
12,P33,192.7296,182.75079966600006,train
164,P67,195.3536667,195.45781610300023,train
254,P100,182.150775,179.17102299899997,train
26,P33,172.7599,172.0118690029998,train
275,P100,110.19,140.6211830040001,train
220,P100,187.6455,187.63230416799996,train
85,P33,112.354575,118.55946149699992,train
152,P67,191.743,192.0636740880002,train
10,P33,135.1356,140.02312183199984,train
157,P67,111.695925,120.32514375000007,train
257,P100,197.1688,195.15216583099976,train
202,P100,122.2338333,132.99568806000008,train
258,P100,183.748525,185.59839808400025,train
253,P100,133.347175,141.0992178340002,train
65,P33,173.91935,169.42606108300006,train
70,P33,167.070825,163.8533348820002,train
7,P33,150.4562,154.78870550000008,train
115,P67,185.6343,183.411608751,train
99,P67,200.7228,195.1580247499998,train
59,P33,207.8432,208.57869749999972,train
18,P33,143.24808,149.0304079829999,train
280,P100,89.8007,109.91698908299988,train
88,P33,156.8904,163.13892775400015,train
58,P33,179.149,180.1009257469999,train
108,P67,204.1494,209.3189518339999,train
111,P67,192.6231,188.52898341800025,train
185,P67,195.45235,188.04930199899977,train
225,P100,180.2478,185.80114132999992,train
4,P33,209.4446,178.62275982900007,train
247,P100,202.95815,200.03846141299996,train
150,P67,187.0557,185.14886083400023,train
160,P67,181.8697,181.54950533399983,train
201,P100,188.6517,186.7278816170001,train
9,P33,177.23865,169.48417958399986,train
64,P33,173.4869667,169.06539176900012,train
78,P33,181.4105333,177.6593856980001,train
192,P67,194.9661,197.98782458299996,train
196,P100,169.3256,169.97157078300003,train
262,P100,202.4814,196.3107017530002,train
134,P67,166.0475,157.79907358700018,train
269,P100,195.97835,199.115858916,train
174,P67,184.033475,183.69812189700008,train
173,P67,184.68605,182.40574875000013,train
246,P100,197.15285,193.3134285850001,train
142,P67,144.132875,144.1084561639999,train
217,P100,130.5867333,133.6337914780001,train
50,P33,157.197725,163.77761016899996,train
101,P67,179.2873,179.13221658199996,train
25,P33,128.958675,130.41347299799992,train
95,P33,213.4269,213.14751666799987,train
89,P33,166.20425,172.9832553330001,train
205,P100,145.776425,137.1843283279999,train
149,P67,196.5107,192.81142074900006,train
241,P100,132.748125,139.80414441800005,train
103,P67,192.78205,188.41286428300006,train
267,P100,185.668,183.43725891700004,train
