plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,190.35094,train
43,P33,187.32655,178.51855,train
154,P67,142.36295,141.06238,train
269,P100,195.97835,195.30507,train
46,P33,182.4185333,176.83534,train
250,P100,192.4375667,175.51015,train
198,P100,183.251825,196.42249,train
133,P67,104.3782667,130.85931,train
44,P33,170.9264,178.9471,train
246,P100,197.15285,196.05951,train
4,P33,209.4446,162.5649,train
281,P100,190.3983,168.35384,train
94,P33,152.5648,153.0476,train
32,P33,178.5099,179.21976,train
55,P33,166.07815,179.54436,train
235,P100,199.5591,189.57,train
8,P33,165.6616333,165.50742,train
69,P33,159.7719,168.44078,train
101,P67,179.2873,193.7267,train
142,P67,144.132875,143.64038,train
17,P33,134.7538,172.45877,train
271,P100,220.27045,192.21619,train
100,P67,168.434225,174.21811,train
221,P100,215.0656,195.8327,train
131,P67,211.33575,204.84348,train
175,P67,178.4817,172.92477,train
79,P33,178.2505,173.50359,train
74,P33,173.6888667,162.75574,train
112,P67,177.3729,181.59552,train
187,P67,172.4337,180.11029,train
230,P100,184.9465,173.6907,train
60,P33,194.0065,211.90866,train
83,P33,220.50465,209.61877,train
201,P100,188.6517,181.76651,train
278,P100,114.0682,145.28792,train
205,P100,145.776425,149.2359,train
219,P100,175.0143667,174.89839,train
153,P67,196.6187,173.24591,train
163,P67,175.6587,181.82207,train
181,P67,122.268075,129.51042,train
259,P100,223.4538,200.2482,train
247,P100,202.95815,192.16418,train
111,P67,192.6231,175.00705,train
253,P100,133.347175,151.48877,train
237,P100,177.14055,179.79126,train
64,P33,173.4869667,173.47543,train
24,P33,191.4365667,208.5055,train
179,P67,167.0537,156.11679,train
113,P67,185.21395,185.63226,train
274,P100,209.73725,199.99893,train
211,P100,170.40725,186.56033,train
10,P33,135.1356,135.42386,train
106,P67,167.7501,149.17575,train
217,P100,130.5867333,145.00415,train
84,P33,216.5882,215.78564,train
73,P33,135.2419,126.684425,train
275,P100,110.19,167.18591,train
29,P33,144.98705,164.48734,train
42,P33,177.91225,177.56424,train
118,P67,175.5060667,162.71503,train
15,P33,174.10715,165.93874,train
202,P100,122.2338333,145.9,train
147,P67,182.3393,176.14038,train
252,P100,168.5472,197.71394,train
34,P33,168.894725,166.68414,train
196,P100,169.3256,188.55725,train
220,P100,187.6455,199.7294,train
13,P33,118.6138,126.127045,train
105,P67,123.7063,151.42107,train
78,P33,181.4105333,173.27292,train
245,P100,195.9171,205.45645,train
276,P100,245.48105,208.63336,train
86,P33,157.238375,158.34543,train
251,P100,155.0152,154.79257,train
90,P33,177.72375,175.75516,train
22,P33,151.670175,154.64496,train
263,P100,167.38965,164.887,train
128,P67,190.69065,191.24191,train
262,P100,202.4814,187.18259,train
241,P100,132.748125,146.50842,train
115,P67,185.6343,180.28667,train
103,P67,192.78205,185.88365,train
76,P33,165.81185,166.37817,train
116,P67,200.1332,186.7349,train
178,P67,122.3504333,141.70065,train
239,P100,162.8428,156.20047,train
223,P100,196.53005,187.01921,train
88,P33,156.8904,170.13263,train
110,P67,171.4030667,137.67123,train
266,P100,197.17685,165.21658,train
7,P33,150.4562,150.689,train
206,P100,179.40845,167.81192,train
70,P33,167.070825,172.5593,train
35,P33,225.4017,208.33012,train
82,P33,163.202075,159.19382,train
176,P67,199.751775,188.69475,train
238,P100,163.346,162.47089,train
165,P67,175.5343,180.38086,train
12,P33,192.7296,175.72552,train
152,P67,191.743,191.374,train
209,P100,186.9753,186.89746,train
14,P33,169.50855,164.27182,train
99,P67,200.7228,184.7507,train
50,P33,157.197725,158.86635,train
150,P67,187.0557,186.90222,train
16,P33,153.209275,168.9278,train
81,P33,151.752,173.90335,train
48,P33,204.4831,208.89902,train
182,P67,151.0303667,140.40831,train
194,P100,171.54115,150.43634,train
2,P33,122.0341333,154.99576,train
157,P67,111.695925,131.70255,train
162,P67,179.7942667,185.17209,train
184,P67,168.7574667,187.12717,train
188,P67,180.7118333,190.29303,train
183,P67,186.7193,178.35135,train
61,P33,107.8917,123.16464,train
124,P67,166.4033,190.48068,train
199,P100,159.1686,183.9902,train
9,P33,177.23865,147.27814,train
6,P33,132.8911667,146.78554,train
160,P67,181.8697,185.50047,train
33,P33,167.2932,170.15482,train
149,P67,196.5107,188.35876,train
229,P100,157.4822,152.83723,train
203,P100,163.24205,156.2868,train
122,P67,157.4495,136.32874,train
3,P33,180.8993,171.75209,train
102,P67,186.2169667,182.26535,train
228,P100,181.05685,216.8631,train
51,P33,179.5192,171.0989,train
117,P67,127.92665,154.72122,train
28,P33,174.72895,174.8649,train
172,P67,185.1939,178.99048,train
213,P100,175.65065,191.05151,train
130,P67,157.9618,152.01161,train
54,P33,185.4727,169.26561,train
40,P33,157.2365,167.2009,train
39,P33,186.85005,161.42,train
139,P67,177.9981,186.559,train
56,P33,179.355975,180.30606,train
192,P67,194.9661,195.46494,train
109,P67,127.3903333,125.5406,train
18,P33,143.24808,163.89613,train
47,P33,222.1539,208.22615,train
114,P67,174.4934333,175.98378,train
268,P100,149.995625,166.89075,train
256,P100,185.2704,186.87338,train
129,P67,131.7232,161.08676,train
249,P100,178.1289,176.79451,train
31,P33,162.467,163.5048,train
255,P100,179.91515,181.7349,train
140,P67,197.498725,192.40526,train
75,P33,165.44585,165.12848,train
89,P33,166.20425,172.42218,train
277,P100,233.9648,124.3837,train
125,P67,190.8469,191.29143,train
185,P67,195.45235,184.85907,train
193,P100,111.3752333,140.19785,train
210,P100,178.5052333,187.79172,train
144,P67,217.5543,215.90907,train
26,P33,172.7599,158.22069,train
207,P100,181.9464,173.61838,train
71,P33,215.074,212.9671,train
155,P67,184.0615,178.68019,train
267,P100,185.668,183.40414,train
85,P33,112.354575,133.23482,train
121,P67,125.153625,129.70406,train
254,P100,182.150775,165.6897,train
119,P67,203.1411,212.31877,train
108,P67,204.1494,220.60022,train
242,P100,180.470325,161.87045,train
98,P67,165.1155333,145.0124,train
233,P100,214.0924,204.63683,train
232,P100,194.361725,195.45126,train
141,P67,163.58905,155.4908,train
225,P100,180.2478,178.73674,train
280,P100,89.8007,128.6749,train
168,P67,197.3549,204.12695,train
134,P67,166.0475,135.4534,train
120,P67,221.83295,222.98116,train
126,P67,178.72845,180.54286,train
97,P67,126.085125,140.8707,train
38,P33,172.1612667,163.7409,train
161,P67,203.7126,187.44093,train
248,P100,175.9589,183.42719,train
260,P100,191.2935333,196.91808,train
272,P100,185.04862,180.05103,train
282,P100,123.8733,168.52518,train
25,P33,128.958675,138.56837,train
224,P100,174.990125,180.44937,train
95,P33,213.4269,212.43,train
258,P100,183.748525,191.73918,train
77,P33,193.0531,168.26791,train
23,P33,215.0341,203.19928,train
53,P33,163.7662,165.50354,train
65,P33,173.91935,167.02904,train
127,P67,176.8807,177.75159,train
215,P100,161.64805,162.1189,train
174,P67,184.033475,185.11665,train
212,P100,183.854125,185.25143,train
37,P33,118.608,135.76326,validation
265,P100,145.457025,155.50082,validation
240,P100,175.2041,211.45497,validation
136,P67,181.8871,185.67105,validation
59,P33,207.8432,205.20554,validation
164,P67,195.3536667,190.41615,validation
257,P100,197.1688,204.93193,validation
30,P33,157.9183,170.12239,validation
156,P67,207.80745,205.01337,validation
166,P67,126.796925,140.7926,validation
243,P100,182.42885,180.79144,validation
190,P67,126.9018667,141.59666,validation
63,P33,179.088,168.0751,validation
45,P33,139.26415,163.08353,validation
27,P33,159.3178,164.00104,validation
200,P100,209.2743,184.8041,validation
273,P100,158.0311,166.9134,validation
170,P67,160.157525,128.0995,validation
58,P33,179.149,175.83362,validation
173,P67,184.68605,182.43315,validation
218,P100,188.0629333,181.73703,validation
67,P33,186.862,177.39397,validation
180,P67,181.3263,193.48735,validation
96,P33,215.75545,216.16202,test
20,P33,165.166225,184.10818,test
107,P67,203.77575,214.95358,test
68,P33,184.7127667,179.9559,test
52,P33,169.964025,165.18423,test
72,P33,212.2732,220.04503,test
123,P67,191.9685,181.85245,test
244,P100,196.34815,202.01556,test
169,P67,124.6252667,127.257484,test
234,P100,209.9937333,194.5307,test
177,P67,166.64275,169.50598,test
137,P67,190.5479,190.68706,test
