plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,188.51216,train
43,P33,187.32655,177.13582,train
154,P67,142.36295,128.01079,train
269,P100,195.97835,192.29196,train
46,P33,182.4185333,168.94759,train
250,P100,192.4375667,169.70193,train
198,P100,183.251825,195.65714,train
133,P67,104.3782667,113.215775,train
44,P33,170.9264,174.78465,train
246,P100,197.15285,204.931,train
4,P33,209.4446,167.06357,train
281,P100,190.3983,181.7684,train
94,P33,152.5648,159.79909,train
32,P33,178.5099,177.21869,train
55,P33,166.07815,182.68167,train
235,P100,199.5591,192.52463,train
8,P33,165.6616333,168.98325,train
69,P33,159.7719,166.07652,train
101,P67,179.2873,185.9792,train
142,P67,144.132875,143.40819,train
17,P33,134.7538,172.508,train
271,P100,220.27045,191.79105,train
100,P67,168.434225,164.69675,train
221,P100,215.0656,192.92538,train
131,P67,211.33575,204.21397,train
175,P67,178.4817,177.9591,train
79,P33,178.2505,176.52762,train
74,P33,173.6888667,162.6572,train
112,P67,177.3729,178.69455,train
187,P67,172.4337,184.21461,train
230,P100,184.9465,181.50372,train
60,P33,194.0065,205.88704,train
83,P33,220.50465,203.8077,train
201,P100,188.6517,178.80739,train
278,P100,114.0682,151.45291,train
205,P100,145.776425,157.57574,train
219,P100,175.0143667,178.5792,train
153,P67,196.6187,175.54053,train
163,P67,175.6587,186.01697,train
181,P67,122.268075,133.95526,train
259,P100,223.4538,200.58405,train
247,P100,202.95815,194.02655,train
111,P67,192.6231,175.38992,train
253,P100,133.347175,172.52768,train
237,P100,177.14055,178.65399,train
64,P33,173.4869667,162.8211,train
24,P33,191.4365667,202.04285,train
179,P67,167.0537,154.36914,train
113,P67,185.21395,181.07242,train
274,P100,209.73725,180.0113,train
211,P100,170.40725,190.6631,train
10,P33,135.1356,135.7597,train
106,P67,167.7501,148.89252,train
217,P100,130.5867333,162.18347,train
84,P33,216.5882,216.58841,train
73,P33,135.2419,138.08083,train
275,P100,110.19,167.24083,train
29,P33,144.98705,165.37198,train
42,P33,177.91225,181.36485,train
118,P67,175.5060667,161.64198,train
15,P33,174.10715,153.94778,train
202,P100,122.2338333,139.77214,train
147,P67,182.3393,178.00188,train
252,P100,168.5472,179.9798,train
34,P33,168.894725,165.31638,train
196,P100,169.3256,184.99893,train
220,P100,187.6455,190.51672,train
13,P33,118.6138,136.97679,train
105,P67,123.7063,140.81718,train
78,P33,181.4105333,180.81604,train
245,P100,195.9171,196.42969,train
276,P100,245.48105,190.69005,train
86,P33,157.238375,160.9351,train
251,P100,155.0152,161.7083,train
90,P33,177.72375,183.08112,train
22,P33,151.670175,156.20987,train
263,P100,167.38965,164.56233,train
128,P67,190.69065,193.765,train
262,P100,202.4814,175.01807,train
241,P100,132.748125,170.98935,train
115,P67,185.6343,184.16109,train
103,P67,192.78205,182.28938,train
76,P33,165.81185,166.2069,train
116,P67,200.1332,185.80252,train
178,P67,122.3504333,127.963394,train
239,P100,162.8428,153.57892,train
223,P100,196.53005,191.64992,train
88,P33,156.8904,161.43268,train
110,P67,171.4030667,140.1979,train
266,P100,197.17685,178.24,train
7,P33,150.4562,160.94751,train
206,P100,179.40845,175.97533,train
70,P33,167.070825,168.40656,train
35,P33,225.4017,200.56448,train
82,P33,163.202075,163.12921,train
176,P67,199.751775,189.9411,train
238,P100,163.346,164.15118,train
165,P67,175.5343,179.08243,train
12,P33,192.7296,170.51614,train
152,P67,191.743,192.46173,train
209,P100,186.9753,185.39598,train
14,P33,169.50855,154.89644,train
99,P67,200.7228,176.41989,train
50,P33,157.197725,163.57982,train
150,P67,187.0557,190.72821,train
16,P33,153.209275,164.92221,train
81,P33,151.752,168.01636,train
48,P33,204.4831,206.42477,train
182,P67,151.0303667,141.32271,train
194,P100,171.54115,159.16833,train
2,P33,122.0341333,140.67633,train
157,P67,111.695925,113.78022,train
162,P67,179.7942667,192.77365,train
184,P67,168.7574667,183.39851,train
188,P67,180.7118333,188.87784,train
183,P67,186.7193,179.52887,train
61,P33,107.8917,130.84975,train
124,P67,166.4033,185.6169,train
199,P100,159.1686,185.70724,train
9,P33,177.23865,150.58145,train
6,P33,132.8911667,159.75523,train
160,P67,181.8697,182.84302,train
33,P33,167.2932,165.55457,train
149,P67,196.5107,187.0014,train
229,P100,157.4822,170.12418,train
203,P100,163.24205,151.0244,train
122,P67,157.4495,138.92543,train
3,P33,180.8993,167.90483,train
102,P67,186.2169667,187.39572,train
228,P100,181.05685,195.65135,train
51,P33,179.5192,166.15129,train
117,P67,127.92665,137.73029,train
28,P33,174.72895,155.13577,train
172,P67,185.1939,179.71713,train
213,P100,175.65065,183.92299,train
130,P67,157.9618,155.25122,train
54,P33,185.4727,179.56218,train
40,P33,157.2365,151.66798,train
39,P33,186.85005,152.92574,train
139,P67,177.9981,186.44753,train
56,P33,179.355975,178.20152,train
192,P67,194.9661,188.42279,train
109,P67,127.3903333,130.64462,train
18,P33,143.24808,171.45789,train
47,P33,222.1539,203.4697,train
114,P67,174.4934333,186.34323,train
268,P100,149.995625,177.40771,train
256,P100,185.2704,185.1906,train
129,P67,131.7232,159.71747,train
249,P100,178.1289,178.3833,train
31,P33,162.467,172.44304,train
255,P100,179.91515,184.73615,train
140,P67,197.498725,194.40123,train
75,P33,165.44585,163.40813,train
89,P33,166.20425,173.89606,train
277,P100,233.9648,157.14307,train
125,P67,190.8469,185.60808,train
185,P67,195.45235,185.5496,train
193,P100,111.3752333,136.38112,train
210,P100,178.5052333,199.5728,train
144,P67,217.5543,213.88297,train
26,P33,172.7599,148.81076,train
207,P100,181.9464,169.0487,train
71,P33,215.074,206.39452,train
155,P67,184.0615,172.81181,train
267,P100,185.668,187.8416,train
85,P33,112.354575,144.92862,train
121,P67,125.153625,116.28061,train
254,P100,182.150775,178.45493,train
119,P67,203.1411,207.5026,train
108,P67,204.1494,214.689,train
242,P100,180.470325,175.69247,train
98,P67,165.1155333,147.87852,train
233,P100,214.0924,200.24112,train
232,P100,194.361725,192.85849,train
141,P67,163.58905,163.36484,train
225,P100,180.2478,179.8531,train
280,P100,89.8007,130.31139,train
168,P67,197.3549,200.98422,train
134,P67,166.0475,125.22357,train
120,P67,221.83295,216.21327,train
126,P67,178.72845,193.09642,train
97,P67,126.085125,147.27284,train
38,P33,172.1612667,162.1207,train
161,P67,203.7126,185.93057,train
248,P100,175.9589,184.29492,train
260,P100,191.2935333,190.32181,train
272,P100,185.04862,179.19452,train
282,P100,123.8733,186.6034,train
25,P33,128.958675,151.8293,train
224,P100,174.990125,182.94675,train
95,P33,213.4269,202.73718,train
258,P100,183.748525,203.6351,train
77,P33,193.0531,172.09732,train
23,P33,215.0341,198.6341,train
53,P33,163.7662,167.58904,train
65,P33,173.91935,170.37088,train
127,P67,176.8807,185.37039,train
215,P100,161.64805,159.30205,train
174,P67,184.033475,189.5071,train
212,P100,183.854125,184.77672,train
37,P33,118.608,151.55496,validation
265,P100,145.457025,175.36658,validation
240,P100,175.2041,187.16699,validation
136,P67,181.8871,180.17732,validation
59,P33,207.8432,194.16582,validation
164,P67,195.3536667,192.96414,validation
257,P100,197.1688,194.15987,validation
30,P33,157.9183,176.47702,validation
156,P67,207.80745,201.74995,validation
166,P67,126.796925,115.006905,validation
243,P100,182.42885,183.64478,validation
190,P67,126.9018667,131.45781,validation
63,P33,179.088,161.68466,validation
45,P33,139.26415,164.49881,validation
27,P33,159.3178,151.07489,validation
200,P100,209.2743,184.30025,validation
273,P100,158.0311,170.60452,validation
170,P67,160.157525,132.6283,validation
58,P33,179.149,169.37332,validation
173,P67,184.68605,184.44061,validation
218,P100,188.0629333,183.02031,validation
67,P33,186.862,181.72575,validation
180,P67,181.3263,190.7558,validation
96,P33,215.75545,204.798,test
20,P33,165.166225,176.62842,test
107,P67,203.77575,206.6994,test
68,P33,184.7127667,177.29404,test
52,P33,169.964025,150.44023,test
72,P33,212.2732,216.7218,test
123,P67,191.9685,183.38538,test
244,P100,196.34815,191.38554,test
169,P67,124.6252667,126.429825,test
234,P100,209.9937333,204.94862,test
177,P67,166.64275,175.47623,test
137,P67,190.5479,190.51256,test
138,P67,184.7879,187.31984,test
204,P100,190.3604,195.19037,test
145,P67,104.78675,103.74759,test
216,P100,207.59795,201.87865,test
227,P100,157.4785,150.76117,test
189,P67,155.63185,179.30544,test
197,P100,189.77965,191.21347,test
57,P33,141.2177,152.97127,test
231,P100,191.4324,175.86023,test
279,P100,120.6213,143.63571,test
208,P100,181.2779667,187.61041,test
62,P33,164.5111667,159.28268,test
80,P33,172.605475,177.94055,test
222,P100,204.06655,201.31285,test
104,P67,173.81115,183.63187,test
36,P33,198.32685,208.21703,test
41,P33,155.2027,156.91988,test
171,P67,171.9968,171.1417,test
214,P100,146.0229333,157.50024,test
146,P67,155.7714333,114.447,test
236,P100,186.467125,185.27782,test
21,P33,153.582,166.56638,test
167,P67,180.23975,161.97263,test
270,P100,179.01525,197.79529,test
87,P33,175.557,159.47452,test
